ssThresh,CWND,segmentSize,bytesInFlightSum,bytesInFlightAvg,segmentsAckedSum,segmentsAckedAvg,avgRTT,minRTT,avgInterTx,avdInterRx,Throughput
65525.0,321.0,340.0,340.0,340.0,1.0,1.0,279384.0,80000.0,0.0,282170.0,0.3400000035762787
4294967296.0,363.0,340.0,1360.0,340.0,4.0,1.0,281942.0,80000.0,282170.0,282170.0,1.3600000143051147
65505.0,329.0,340.0,340.0,170.0,1.0,1.0,279711.0,80000.0,1282170.0,1282170.0,0.3400000035762787
4294967296.0,380.0,340.0,1020.0,340.0,3.0,1.0,282074.0,80000.0,282170.0,282170.0,1.0199999809265137
65505.0,326.0,340.0,340.0,170.0,1.0,1.0,279997.0,80000.0,1282170.0,1282170.0,0.3400000035762787
4294967296.0,383.0,340.0,1360.0,340.0,4.0,1.0,282077.0,80000.0,282170.0,282170.0,1.3600000143051147
65495.0,306.0,340.0,340.0,170.0,1.0,1.0,280247.0,80000.0,1282170.0,1282170.0,0.3400000035762787
4294967296.0,411.0,340.0,1020.0,340.0,3.0,1.0,282125.0,80000.0,282170.0,282170.0,1.0199999809265137
65495.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
4294967296.0,403.0,340.0,1360.0,340.0,4.0,1.0,282137.0,80000.0,282170.0,282170.0,1.3600000143051147
65495.0,334.0,340.0,340.0,340.0,1.0,1.0,280466.0,80000.0,0.0,1282170.0,0.3400000035762787
4294967296.0,385.0,340.0,1020.0,340.0,3.0,1.0,282133.0,80000.0,282170.0,282170.0,1.0199999809265137
65475.0,315.0,340.0,340.0,170.0,1.0,1.0,280783.0,80000.0,1282170.0,1282170.0,0.3400000035762787
4294967296.0,382.0,340.0,1360.0,340.0,4.0,1.0,282166.0,80000.0,282170.0,282170.0,1.3600000143051147
65475.0,312.0,340.0,340.0,170.0,1.0,1.0,280935.0,80000.0,1282170.0,1282170.0,0.3400000035762787
4294967296.0,381.0,340.0,1020.0,340.0,3.0,1.0,282126.0,80000.0,282170.0,282170.0,1.0199999809265137
65475.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
4294967296.0,372.0,340.0,1360.0,340.0,4.0,1.0,282182.0,80000.0,282170.0,282170.0,1.3600000143051147
65475.0,333.0,340.0,340.0,340.0,1.0,1.0,281068.0,80000.0,0.0,1282170.0,0.3400000035762787
4294967296.0,361.0,340.0,1360.0,340.0,4.0,1.0,282165.0,80000.0,282170.0,282170.0,1.3600000143051147
65475.0,342.0,340.0,1020.0,255.0,3.0,1.0,281282.0,80000.0,532170.0,615503.0,1.0199999809265137
4294967296.0,374.0,340.0,1020.0,340.0,3.0,1.0,282151.0,80000.0,282170.0,282170.0,1.0199999809265137
65475.0,340.0,340.0,1360.0,340.0,4.0,1.0,281651.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,369.0,340.0,1360.0,340.0,4.0,1.0,282177.0,80000.0,282170.0,282170.0,1.3600000143051147
65475.0,325.0,340.0,340.0,340.0,1.0,1.0,281753.0,80000.0,0.0,282170.0,0.3400000035762787
4294967296.0,370.0,340.0,1020.0,340.0,3.0,1.0,282174.0,80000.0,282170.0,282170.0,1.0199999809265137
65455.0,349.0,340.0,680.0,226.0,2.0,1.0,281914.0,80000.0,615503.0,782170.0,0.6800000071525574
4294967296.0,352.0,340.0,1360.0,340.0,4.0,1.0,282174.0,80000.0,282170.0,282170.0,1.3600000143051147
65455.0,332.0,340.0,340.0,340.0,1.0,1.0,281930.0,80000.0,0.0,282170.0,0.3400000035762787
4294967296.0,346.0,340.0,1020.0,340.0,3.0,1.0,282186.0,80000.0,282170.0,282170.0,1.0199999809265137
65445.0,340.0,340.0,1020.0,255.0,3.0,1.0,281946.0,80000.0,532170.0,615503.0,1.0199999809265137
4294967296.0,314.0,340.0,340.0,340.0,1.0,1.0,282178.0,80000.0,0.0,282170.0,0.3400000035762787
65445.0,329.0,340.0,340.0,340.0,1.0,1.0,282084.0,80000.0,0.0,282170.0,0.3400000035762787
65535.0,328.0,340.0,340.0,170.0,1.0,1.0,282156.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65435.0,335.0,340.0,340.0,170.0,1.0,1.0,282073.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65525.0,313.0,340.0,340.0,170.0,1.0,1.0,282136.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65435.0,325.0,340.0,340.0,170.0,1.0,1.0,282064.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65525.0,314.0,340.0,340.0,170.0,1.0,1.0,282119.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65435.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65505.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65435.0,341.0,340.0,1360.0,340.0,4.0,1.0,282077.0,80000.0,282170.0,532170.0,1.3600000143051147
65505.0,328.0,340.0,340.0,340.0,1.0,1.0,282229.0,80000.0,0.0,1282170.0,0.3400000035762787
65435.0,354.0,340.0,1020.0,340.0,3.0,1.0,282125.0,80000.0,282170.0,282170.0,1.0199999809265137
65495.0,324.0,340.0,340.0,170.0,1.0,1.0,282200.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65435.0,345.0,340.0,1360.0,340.0,4.0,1.0,282137.0,80000.0,282170.0,282170.0,1.3600000143051147
65495.0,320.0,340.0,340.0,170.0,1.0,1.0,282175.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65435.0,347.0,340.0,1020.0,340.0,3.0,1.0,282133.0,80000.0,282170.0,282170.0,1.0199999809265137
65475.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65435.0,337.0,340.0,340.0,340.0,1.0,1.0,282101.0,80000.0,0.0,282170.0,0.3400000035762787
65475.0,327.0,340.0,340.0,340.0,1.0,1.0,282153.0,80000.0,0.0,1282170.0,0.3400000035762787
65455.0,351.0,340.0,1020.0,255.0,3.0,1.0,282188.0,80000.0,532170.0,615503.0,1.0199999809265137
65475.0,336.0,340.0,340.0,170.0,1.0,1.0,282134.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65455.0,357.0,340.0,1020.0,340.0,3.0,1.0,282126.0,80000.0,282170.0,282170.0,1.0199999809265137
65475.0,315.0,340.0,340.0,170.0,1.0,1.0,282117.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65455.0,350.0,340.0,1360.0,340.0,4.0,1.0,282182.0,80000.0,282170.0,282170.0,1.3600000143051147
65475.0,299.0,340.0,340.0,170.0,1.0,1.0,282228.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65455.0,361.0,340.0,1360.0,340.0,4.0,1.0,282165.0,80000.0,282170.0,282170.0,1.3600000143051147
65465.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65455.0,360.0,340.0,1020.0,340.0,3.0,1.0,282151.0,80000.0,282170.0,282170.0,1.0199999809265137
65465.0,345.0,340.0,1020.0,340.0,3.0,1.0,282175.0,80000.0,282170.0,615503.0,1.0199999809265137
65455.0,318.0,340.0,340.0,340.0,1.0,1.0,282114.0,80000.0,0.0,282170.0,0.3400000035762787
65465.0,343.0,340.0,1360.0,340.0,4.0,1.0,282169.0,80000.0,282170.0,282170.0,1.3600000143051147
65445.0,314.0,340.0,340.0,170.0,1.0,1.0,282225.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65465.0,313.0,340.0,340.0,340.0,1.0,1.0,282174.0,80000.0,0.0,282170.0,0.3400000035762787
65445.0,297.0,340.0,340.0,170.0,1.0,1.0,282197.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65465.0,312.0,340.0,340.0,170.0,1.0,1.0,282152.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65445.0,295.0,340.0,340.0,170.0,1.0,1.0,282172.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65465.0,315.0,340.0,340.0,170.0,1.0,1.0,282133.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65445.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65465.0,309.0,340.0,340.0,170.0,1.0,1.0,282116.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65445.0,317.0,340.0,340.0,340.0,1.0,1.0,282151.0,80000.0,0.0,1282170.0,0.3400000035762787
65465.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65445.0,312.0,340.0,340.0,170.0,1.0,1.0,282132.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65465.0,330.0,340.0,340.0,340.0,1.0,1.0,282227.0,80000.0,0.0,1282170.0,0.3400000035762787
65445.0,305.0,340.0,340.0,170.0,1.0,1.0,282240.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65475.0,322.0,340.0,340.0,170.0,1.0,1.0,282198.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65425.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65475.0,305.0,340.0,340.0,170.0,1.0,1.0,282173.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65425.0,340.0,340.0,1360.0,340.0,4.0,1.0,282174.0,80000.0,282170.0,532170.0,1.3600000143051147
65475.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65425.0,345.0,340.0,1020.0,340.0,3.0,1.0,282186.0,80000.0,282170.0,282170.0,1.0199999809265137
65475.0,336.0,340.0,340.0,340.0,1.0,1.0,282152.0,80000.0,0.0,1282170.0,0.3400000035762787
65425.0,353.0,340.0,1360.0,340.0,4.0,1.0,282147.0,80000.0,282170.0,282170.0,1.3600000143051147
65465.0,345.0,340.0,1020.0,255.0,3.0,1.0,282158.0,80000.0,532170.0,615503.0,1.0199999809265137
65425.0,347.0,340.0,1020.0,340.0,3.0,1.0,282202.0,80000.0,282170.0,282170.0,1.0199999809265137
65465.0,321.0,340.0,340.0,340.0,1.0,1.0,282198.0,80000.0,0.0,282170.0,0.3400000035762787
65425.0,363.0,340.0,1360.0,340.0,4.0,1.0,282158.0,80000.0,282170.0,282170.0,1.3600000143051147
65465.0,315.0,340.0,340.0,170.0,1.0,1.0,282173.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65425.0,373.0,340.0,1020.0,340.0,3.0,1.0,282175.0,80000.0,282170.0,282170.0,1.0199999809265137
65465.0,320.0,340.0,340.0,170.0,1.0,1.0,282151.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65425.0,347.0,340.0,1360.0,340.0,4.0,1.0,282169.0,80000.0,282170.0,282170.0,1.3600000143051147
65465.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65425.0,316.0,340.0,340.0,340.0,1.0,1.0,282174.0,80000.0,0.0,282170.0,0.3400000035762787
65465.0,326.0,340.0,340.0,340.0,1.0,1.0,282132.0,80000.0,0.0,1282170.0,0.3400000035762787
65425.0,320.0,340.0,340.0,170.0,1.0,1.0,282152.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65445.0,336.0,340.0,340.0,170.0,1.0,1.0,282241.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65425.0,311.0,340.0,340.0,170.0,1.0,1.0,282133.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65445.0,333.0,340.0,340.0,170.0,1.0,1.0,282211.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65425.0,308.0,340.0,340.0,170.0,1.0,1.0,282116.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65445.0,336.0,340.0,340.0,170.0,1.0,1.0,282184.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65415.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65435.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65415.0,326.0,340.0,340.0,340.0,1.0,1.0,282227.0,80000.0,0.0,1282170.0,0.3400000035762787
65435.0,349.0,340.0,1020.0,340.0,3.0,1.0,282142.0,80000.0,282170.0,615503.0,1.0199999809265137
65415.0,327.0,340.0,340.0,170.0,1.0,1.0,282198.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65435.0,357.0,340.0,1360.0,340.0,4.0,1.0,282193.0,80000.0,282170.0,282170.0,1.3600000143051147
65395.0,323.0,340.0,340.0,170.0,1.0,1.0,282173.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65435.0,363.0,340.0,1020.0,340.0,3.0,1.0,282162.0,80000.0,282170.0,282170.0,1.0199999809265137
65395.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65435.0,375.0,340.0,1360.0,340.0,4.0,1.0,282166.0,80000.0,282170.0,282170.0,1.3600000143051147
65395.0,331.0,340.0,340.0,340.0,1.0,1.0,282152.0,80000.0,0.0,1282170.0,0.3400000035762787
65435.0,368.0,340.0,1020.0,340.0,3.0,1.0,282181.0,80000.0,282170.0,282170.0,1.0199999809265137
65395.0,343.0,340.0,1020.0,255.0,3.0,1.0,282158.0,80000.0,532170.0,615503.0,1.0199999809265137
65435.0,355.0,340.0,1360.0,340.0,4.0,1.0,282144.0,80000.0,282170.0,282170.0,1.3600000143051147
65395.0,341.0,340.0,1020.0,340.0,3.0,1.0,282174.0,80000.0,282170.0,282170.0,1.0199999809265137
65435.0,340.0,340.0,1360.0,340.0,4.0,1.0,282188.0,80000.0,282170.0,282170.0,1.3600000143051147
65395.0,356.0,340.0,1360.0,340.0,4.0,1.0,282192.0,80000.0,282170.0,282170.0,1.3600000143051147
65435.0,344.0,340.0,1020.0,340.0,3.0,1.0,282158.0,80000.0,282170.0,282170.0,1.0199999809265137
65395.0,355.0,340.0,1020.0,340.0,3.0,1.0,282142.0,80000.0,282170.0,282170.0,1.0199999809265137
65435.0,350.0,340.0,1360.0,340.0,4.0,1.0,282164.0,80000.0,282170.0,282170.0,1.3600000143051147
65395.0,363.0,340.0,1360.0,340.0,4.0,1.0,282193.0,80000.0,282170.0,282170.0,1.3600000143051147
65435.0,344.0,340.0,1020.0,340.0,3.0,1.0,282180.0,80000.0,282170.0,282170.0,1.0199999809265137
65395.0,382.0,340.0,1020.0,340.0,3.0,1.0,282162.0,80000.0,282170.0,282170.0,1.0199999809265137
65435.0,331.0,340.0,340.0,340.0,1.0,1.0,282173.0,80000.0,0.0,282170.0,0.3400000035762787
65395.0,382.0,340.0,1360.0,340.0,4.0,1.0,282166.0,80000.0,282170.0,282170.0,1.3600000143051147
65435.0,327.0,340.0,340.0,170.0,1.0,1.0,282151.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65395.0,355.0,340.0,1020.0,340.0,3.0,1.0,282181.0,80000.0,282170.0,282170.0,1.0199999809265137
65435.0,311.0,340.0,340.0,170.0,1.0,1.0,282132.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65395.0,370.0,340.0,1360.0,340.0,4.0,1.0,282144.0,80000.0,282170.0,282170.0,1.3600000143051147
65435.0,316.0,340.0,340.0,170.0,1.0,1.0,282116.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65395.0,370.0,340.0,1360.0,340.0,4.0,1.0,282188.0,80000.0,282170.0,282170.0,1.3600000143051147
65425.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65395.0,357.0,340.0,1020.0,340.0,3.0,1.0,282158.0,80000.0,282170.0,282170.0,1.0199999809265137
65425.0,340.0,340.0,1020.0,340.0,3.0,1.0,282199.0,80000.0,282170.0,615503.0,1.0199999809265137
65395.0,354.0,340.0,1360.0,340.0,4.0,1.0,282164.0,80000.0,282170.0,282170.0,1.3600000143051147
65425.0,327.0,340.0,340.0,340.0,1.0,1.0,282151.0,80000.0,0.0,282170.0,0.3400000035762787
65395.0,351.0,340.0,1020.0,340.0,3.0,1.0,282180.0,80000.0,282170.0,282170.0,1.0199999809265137
65425.0,331.0,340.0,340.0,170.0,1.0,1.0,282132.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65395.0,341.0,340.0,1360.0,340.0,4.0,1.0,282143.0,80000.0,282170.0,282170.0,1.3600000143051147
65415.0,327.0,340.0,340.0,170.0,1.0,1.0,282241.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65395.0,327.0,340.0,340.0,340.0,1.0,1.0,282226.0,80000.0,0.0,282170.0,0.3400000035762787
65415.0,315.0,340.0,340.0,170.0,1.0,1.0,282211.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65415.0,330.0,340.0,340.0,170.0,1.0,1.0,282198.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65415.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65405.0,329.0,340.0,340.0,170.0,1.0,1.0,282173.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65415.0,333.0,340.0,340.0,340.0,1.0,1.0,282184.0,80000.0,0.0,1282170.0,0.3400000035762787
65405.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65415.0,326.0,340.0,340.0,170.0,1.0,1.0,282161.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65405.0,339.0,340.0,340.0,340.0,1.0,1.0,282151.0,80000.0,0.0,1282170.0,0.3400000035762787
65405.0,316.0,340.0,340.0,170.0,1.0,1.0,282141.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65405.0,316.0,340.0,340.0,170.0,1.0,1.0,282132.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65405.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65405.0,314.0,340.0,340.0,170.0,1.0,1.0,282241.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65405.0,343.0,340.0,1360.0,340.0,4.0,1.0,282184.0,80000.0,282170.0,532170.0,1.3600000143051147
65405.0,291.0,340.0,340.0,170.0,1.0,1.0,282211.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65405.0,351.0,340.0,1020.0,340.0,3.0,1.0,282137.0,80000.0,282170.0,282170.0,1.0199999809265137
65395.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65405.0,331.0,340.0,340.0,340.0,1.0,1.0,282229.0,80000.0,0.0,282170.0,0.3400000035762787
65395.0,345.0,340.0,1020.0,340.0,3.0,1.0,282162.0,80000.0,282170.0,615503.0,1.0199999809265137
65395.0,356.0,340.0,1020.0,255.0,3.0,1.0,282176.0,80000.0,532170.0,615503.0,1.0199999809265137
65395.0,342.0,340.0,1360.0,340.0,4.0,1.0,282184.0,80000.0,282170.0,282170.0,1.3600000143051147
65395.0,361.0,340.0,1360.0,340.0,4.0,1.0,282170.0,80000.0,282170.0,282170.0,1.3600000143051147
65395.0,336.0,340.0,340.0,340.0,1.0,1.0,282156.0,80000.0,0.0,282170.0,0.3400000035762787
65395.0,372.0,340.0,1020.0,340.0,3.0,1.0,282153.0,80000.0,282170.0,282170.0,1.0199999809265137
65385.0,338.0,340.0,340.0,170.0,1.0,1.0,282136.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65395.0,354.0,340.0,1360.0,340.0,4.0,1.0,282179.0,80000.0,282170.0,282170.0,1.3600000143051147
65395.0,333.0,340.0,340.0,170.0,1.0,1.0,282119.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65395.0,354.0,340.0,1020.0,340.0,3.0,1.0,282134.0,80000.0,282170.0,282170.0,1.0199999809265137
65405.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65395.0,347.0,340.0,1360.0,340.0,4.0,1.0,282187.0,80000.0,282170.0,282170.0,1.3600000143051147
65405.0,343.0,340.0,1360.0,340.0,4.0,1.0,282190.0,80000.0,282170.0,532170.0,1.3600000143051147
65405.0,324.0,340.0,340.0,340.0,1.0,1.0,282134.0,80000.0,0.0,282170.0,0.3400000035762787
4294967296.0,340.0,340.0,340.0,340.0,1.0,1.0,80250.0,80000.0,0.0,0.0,0.3400000035762787
4294967296.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,0.0,0.0,0.0
4294967296.0,340.0,340.0,340.0,340.0,1.0,1.0,80250.0,80000.0,0.0,0.0,0.3400000035762787
4294967296.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,0.0,0.0,0.0
4294967296.0,334.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,0.0,0.0,0.0
4294967296.0,340.0,340.0,1020.0,340.0,3.0,1.0,126693.0,80000.0,232190.0,282170.0,1.0199999809265137
65535.0,335.0,340.0,340.0,170.0,1.0,1.0,105468.0,80000.0,1082250.0,1282170.0,0.3400000035762787
4294967296.0,340.0,340.0,1360.0,340.0,4.0,1.0,184232.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,329.0,340.0,340.0,170.0,1.0,1.0,127660.0,80000.0,1282170.0,1282170.0,0.3400000035762787
4294967296.0,334.0,340.0,340.0,340.0,1.0,1.0,212842.0,80000.0,0.0,282170.0,0.3400000035762787
65535.0,342.0,340.0,340.0,170.0,1.0,1.0,146952.0,80000.0,782170.0,1282170.0,0.3400000035762787
65535.0,340.0,340.0,680.0,226.0,2.0,1.0,225269.0,80000.0,615503.0,782170.0,0.6800000071525574
65535.0,336.0,340.0,340.0,340.0,1.0,1.0,163833.0,80000.0,0.0,282170.0,0.3400000035762787
65535.0,337.0,340.0,340.0,340.0,1.0,1.0,235669.0,80000.0,0.0,282170.0,0.3400000035762787
65535.0,338.0,340.0,340.0,170.0,1.0,1.0,178604.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65535.0,338.0,340.0,340.0,170.0,1.0,1.0,241461.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65535.0,333.0,340.0,340.0,170.0,1.0,1.0,191528.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65535.0,334.0,340.0,340.0,170.0,1.0,1.0,246653.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65535.0,325.0,340.0,340.0,170.0,1.0,1.0,202962.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65525.0,326.0,340.0,340.0,170.0,1.0,1.0,251071.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65525.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65525.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65525.0,330.0,340.0,340.0,340.0,1.0,1.0,212842.0,80000.0,0.0,1282170.0,0.3400000035762787
65525.0,329.0,340.0,340.0,340.0,1.0,1.0,254937.0,80000.0,0.0,1282170.0,0.3400000035762787
65525.0,311.0,340.0,340.0,170.0,1.0,1.0,221487.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65525.0,336.0,340.0,340.0,170.0,1.0,1.0,258320.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65525.0,287.0,340.0,340.0,170.0,1.0,1.0,229051.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65535.0,341.0,340.0,340.0,170.0,1.0,1.0,261280.0,80000.0,782170.0,1282170.0,0.3400000035762787
65525.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65535.0,339.0,340.0,340.0,340.0,1.0,1.0,263870.0,80000.0,0.0,282170.0,0.3400000035762787
65525.0,339.0,340.0,340.0,340.0,1.0,1.0,235669.0,80000.0,0.0,1282170.0,0.3400000035762787
65525.0,318.0,340.0,340.0,170.0,1.0,1.0,266261.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65525.0,305.0,340.0,340.0,170.0,1.0,1.0,241461.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65525.0,304.0,340.0,340.0,170.0,1.0,1.0,268228.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65525.0,304.0,340.0,340.0,170.0,1.0,1.0,246653.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65515.0,278.0,340.0,340.0,170.0,1.0,1.0,269950.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65515.0,296.0,340.0,340.0,170.0,1.0,1.0,251071.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65515.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65515.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65515.0,342.0,340.0,1020.0,340.0,3.0,1.0,272719.0,80000.0,282170.0,615503.0,1.0199999809265137
65515.0,335.0,340.0,340.0,340.0,1.0,1.0,254937.0,80000.0,0.0,1282170.0,0.3400000035762787
65515.0,356.0,340.0,1360.0,340.0,4.0,1.0,276257.0,80000.0,282170.0,282170.0,1.3600000143051147
65515.0,338.0,340.0,340.0,170.0,1.0,1.0,258320.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65515.0,354.0,340.0,1020.0,340.0,3.0,1.0,278461.0,80000.0,282170.0,282170.0,1.0199999809265137
65515.0,341.0,340.0,340.0,170.0,1.0,1.0,261280.0,80000.0,782170.0,1282170.0,0.3400000035762787
65515.0,331.0,340.0,340.0,340.0,1.0,1.0,279384.0,80000.0,0.0,282170.0,0.3400000035762787
65515.0,334.0,340.0,340.0,340.0,1.0,1.0,263870.0,80000.0,0.0,282170.0,0.3400000035762787
65515.0,342.0,340.0,1020.0,255.0,3.0,1.0,279985.0,80000.0,532170.0,615503.0,1.0199999809265137
65505.0,356.0,340.0,1020.0,255.0,3.0,1.0,268146.0,80000.0,532170.0,615503.0,1.0199999809265137
65515.0,340.0,340.0,1020.0,340.0,3.0,1.0,280728.0,80000.0,282170.0,282170.0,1.0199999809265137
65505.0,353.0,340.0,1020.0,340.0,3.0,1.0,272719.0,80000.0,282170.0,282170.0,1.0199999809265137
65515.0,319.0,340.0,340.0,340.0,1.0,1.0,281068.0,80000.0,0.0,282170.0,0.3400000035762787
65505.0,349.0,340.0,1360.0,340.0,4.0,1.0,276257.0,80000.0,282170.0,282170.0,1.3600000143051147
65505.0,284.0,340.0,340.0,170.0,1.0,1.0,281185.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65505.0,347.0,340.0,1020.0,340.0,3.0,1.0,278461.0,80000.0,282170.0,282170.0,1.0199999809265137
65505.0,286.0,340.0,340.0,170.0,1.0,1.0,281286.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65505.0,339.0,340.0,340.0,340.0,1.0,1.0,279384.0,80000.0,0.0,282170.0,0.3400000035762787
65505.0,275.0,340.0,340.0,170.0,1.0,1.0,281376.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65505.0,311.0,340.0,340.0,170.0,1.0,1.0,279711.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65475.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65505.0,310.0,340.0,340.0,170.0,1.0,1.0,279997.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65475.0,331.0,340.0,340.0,340.0,1.0,1.0,281579.0,80000.0,0.0,1282170.0,0.3400000035762787
65505.0,308.0,340.0,340.0,170.0,1.0,1.0,280247.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65475.0,321.0,340.0,340.0,170.0,1.0,1.0,281631.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65505.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65465.0,315.0,340.0,340.0,170.0,1.0,1.0,281677.0,80000.0,1282170.0,1282170.0,0.3400000035762787
