ssThresh,CWND,segmentSize,bytesInFlightSum,bytesInFlightAvg,segmentsAckedSum,segmentsAckedAvg,avgRTT,minRTT,avgInterTx,avdInterRx,Throughput
4294967296.0,340.0,340.0,340.0,340.0,1.0,1.0,80250.0,80000.0,0.0,0.0,0.3400000035762787
4294967296.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,0.0,0.0,0.0
4294967296.0,340.0,340.0,340.0,340.0,1.0,1.0,80250.0,80000.0,0.0,0.0,0.3400000035762787
4294967296.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,0.0,0.0,0.0
4294967296.0,340.0,340.0,1020.0,340.0,3.0,1.0,126693.0,80000.0,232190.0,282170.0,1.0199999809265137
4294967296.0,339.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,0.0,0.0,0.0
4294967296.0,338.0,340.0,340.0,340.0,1.0,1.0,163833.0,80000.0,0.0,282170.0,0.3400000035762787
65535.0,339.0,340.0,340.0,170.0,1.0,1.0,105468.0,80000.0,1082250.0,1282170.0,0.3400000035762787
65535.0,337.0,340.0,340.0,170.0,1.0,1.0,178604.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65535.0,340.0,340.0,680.0,226.0,2.0,1.0,137306.0,80000.0,615503.0,782170.0,0.6800000071525574
65535.0,338.0,340.0,340.0,170.0,1.0,1.0,191528.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65535.0,339.0,340.0,340.0,340.0,1.0,1.0,163833.0,80000.0,0.0,282170.0,0.3400000035762787
65535.0,339.0,340.0,340.0,170.0,1.0,1.0,202962.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65533.0,340.0,340.0,1020.0,255.0,3.0,1.0,191031.0,80000.0,532170.0,615503.0,1.0199999809265137
65535.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65533.0,340.0,340.0,1020.0,340.0,3.0,1.0,221126.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,341.0,340.0,1020.0,340.0,3.0,1.0,221126.0,80000.0,282170.0,615503.0,1.0199999809265137
65533.0,340.0,340.0,1360.0,340.0,4.0,1.0,243714.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,343.0,340.0,1360.0,340.0,4.0,1.0,243714.0,80000.0,282170.0,282170.0,1.3600000143051147
65533.0,340.0,340.0,1020.0,340.0,3.0,1.0,258179.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,343.0,340.0,1020.0,340.0,3.0,1.0,258179.0,80000.0,282170.0,282170.0,1.0199999809265137
65533.0,339.0,340.0,340.0,340.0,1.0,1.0,263870.0,80000.0,0.0,282170.0,0.3400000035762787
65535.0,344.0,340.0,1360.0,340.0,4.0,1.0,267077.0,80000.0,282170.0,282170.0,1.3600000143051147
65533.0,338.0,340.0,340.0,170.0,1.0,1.0,266261.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65535.0,344.0,340.0,1020.0,340.0,3.0,1.0,272719.0,80000.0,282170.0,282170.0,1.0199999809265137
65533.0,341.0,340.0,680.0,226.0,2.0,1.0,269089.0,80000.0,615503.0,782170.0,0.6800000071525574
65535.0,343.0,340.0,1360.0,340.0,4.0,1.0,276257.0,80000.0,282170.0,282170.0,1.3600000143051147
65533.0,342.0,340.0,1020.0,340.0,3.0,1.0,272719.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,343.0,340.0,1020.0,340.0,3.0,1.0,278461.0,80000.0,282170.0,282170.0,1.0199999809265137
65533.0,341.0,340.0,1360.0,340.0,4.0,1.0,276257.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,342.0,340.0,1360.0,340.0,4.0,1.0,279835.0,80000.0,282170.0,282170.0,1.3600000143051147
65533.0,339.0,340.0,340.0,340.0,1.0,1.0,277932.0,80000.0,0.0,282170.0,0.3400000035762787
65535.0,340.0,340.0,1020.0,340.0,3.0,1.0,280728.0,80000.0,282170.0,282170.0,1.0199999809265137
65533.0,339.0,340.0,340.0,170.0,1.0,1.0,278441.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65535.0,340.0,340.0,1360.0,340.0,4.0,1.0,281229.0,80000.0,282170.0,282170.0,1.3600000143051147
65533.0,340.0,340.0,340.0,170.0,1.0,1.0,279011.0,80000.0,782170.0,1282170.0,0.3400000035762787
65535.0,339.0,340.0,340.0,340.0,1.0,1.0,281579.0,80000.0,0.0,282170.0,0.3400000035762787
65533.0,339.0,340.0,340.0,340.0,1.0,1.0,279384.0,80000.0,0.0,282170.0,0.3400000035762787
65535.0,340.0,340.0,1020.0,255.0,3.0,1.0,281675.0,80000.0,532170.0,615503.0,1.0199999809265137
65534.0,339.0,340.0,340.0,170.0,1.0,1.0,279711.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65535.0,339.0,340.0,340.0,340.0,1.0,1.0,281753.0,80000.0,0.0,282170.0,0.3400000035762787
65535.0,338.0,340.0,340.0,170.0,1.0,1.0,279997.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65535.0,340.0,340.0,680.0,226.0,2.0,1.0,281914.0,80000.0,615503.0,782170.0,0.6800000071525574
65535.0,339.0,340.0,340.0,170.0,1.0,1.0,280247.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65535.0,342.0,340.0,1360.0,340.0,4.0,1.0,281942.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65535.0,341.0,340.0,1020.0,340.0,3.0,1.0,282074.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,338.0,340.0,340.0,340.0,1.0,1.0,280466.0,80000.0,0.0,1282170.0,0.3400000035762787
65535.0,341.0,340.0,1360.0,340.0,4.0,1.0,282077.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,339.0,340.0,340.0,170.0,1.0,1.0,280783.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65535.0,339.0,340.0,340.0,340.0,1.0,1.0,282142.0,80000.0,0.0,282170.0,0.3400000035762787
65535.0,339.0,340.0,340.0,170.0,1.0,1.0,280935.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65535.0,339.0,340.0,340.0,170.0,1.0,1.0,282124.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65535.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65535.0,337.0,340.0,340.0,170.0,1.0,1.0,282109.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65535.0,339.0,340.0,340.0,340.0,1.0,1.0,281068.0,80000.0,0.0,1282170.0,0.3400000035762787
65535.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65535.0,339.0,340.0,340.0,170.0,1.0,1.0,281185.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65535.0,340.0,340.0,1360.0,340.0,4.0,1.0,282137.0,80000.0,282170.0,532170.0,1.3600000143051147
65535.0,340.0,340.0,680.0,226.0,2.0,1.0,281331.0,80000.0,615503.0,782170.0,0.6800000071525574
65535.0,341.0,340.0,1020.0,340.0,3.0,1.0,282133.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,340.0,340.0,1360.0,340.0,4.0,1.0,281651.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,341.0,340.0,1360.0,340.0,4.0,1.0,282166.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,340.0,340.0,1020.0,340.0,3.0,1.0,281860.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,342.0,340.0,1020.0,340.0,3.0,1.0,282126.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,341.0,340.0,1360.0,340.0,4.0,1.0,281942.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,341.0,340.0,1360.0,340.0,4.0,1.0,282182.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,342.0,340.0,1020.0,340.0,3.0,1.0,282074.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,341.0,340.0,1360.0,340.0,4.0,1.0,282165.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,342.0,340.0,1360.0,340.0,4.0,1.0,282077.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,341.0,340.0,1020.0,340.0,3.0,1.0,282151.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,342.0,340.0,1020.0,340.0,3.0,1.0,282125.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,341.0,340.0,1360.0,340.0,4.0,1.0,282177.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,341.0,340.0,1360.0,340.0,4.0,1.0,282137.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,339.0,340.0,340.0,340.0,1.0,1.0,282151.0,80000.0,0.0,282170.0,0.3400000035762787
65535.0,342.0,340.0,1020.0,340.0,3.0,1.0,282133.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,337.0,340.0,340.0,170.0,1.0,1.0,282132.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65535.0,342.0,340.0,1360.0,340.0,4.0,1.0,282166.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,336.0,340.0,340.0,170.0,1.0,1.0,282240.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65535.0,343.0,340.0,1020.0,340.0,3.0,1.0,282126.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65535.0,343.0,340.0,1360.0,340.0,4.0,1.0,282182.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,341.0,340.0,1360.0,340.0,4.0,1.0,282174.0,80000.0,282170.0,532170.0,1.3600000143051147
65535.0,343.0,340.0,1360.0,340.0,4.0,1.0,282165.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,339.0,340.0,340.0,340.0,1.0,1.0,282123.0,80000.0,0.0,282170.0,0.3400000035762787
65535.0,342.0,340.0,1020.0,340.0,3.0,1.0,282151.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,340.0,340.0,680.0,226.0,2.0,1.0,282218.0,80000.0,615503.0,782170.0,0.6800000071525574
65535.0,342.0,340.0,1360.0,340.0,4.0,1.0,282177.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,340.0,340.0,1360.0,340.0,4.0,1.0,282147.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,343.0,340.0,1020.0,340.0,3.0,1.0,282174.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,341.0,340.0,1020.0,340.0,3.0,1.0,282202.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,345.0,340.0,1360.0,340.0,4.0,1.0,282174.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,340.0,340.0,1360.0,340.0,4.0,1.0,282158.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,347.0,340.0,1020.0,340.0,3.0,1.0,282186.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,339.0,340.0,340.0,340.0,1.0,1.0,282199.0,80000.0,0.0,282170.0,0.3400000035762787
65535.0,346.0,340.0,1360.0,340.0,4.0,1.0,282147.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,340.0,340.0,680.0,226.0,2.0,1.0,282163.0,80000.0,615503.0,782170.0,0.6800000071525574
65535.0,345.0,340.0,1020.0,340.0,3.0,1.0,282202.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,341.0,340.0,1360.0,340.0,4.0,1.0,282169.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,346.0,340.0,1360.0,340.0,4.0,1.0,282158.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,340.0,340.0,1360.0,340.0,4.0,1.0,282144.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,347.0,340.0,1020.0,340.0,3.0,1.0,282175.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,341.0,340.0,1020.0,340.0,3.0,1.0,282199.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,349.0,340.0,1360.0,340.0,4.0,1.0,282169.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,341.0,340.0,1360.0,340.0,4.0,1.0,282157.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,350.0,340.0,1360.0,340.0,4.0,1.0,282144.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,341.0,340.0,1020.0,340.0,3.0,1.0,282174.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,349.0,340.0,1020.0,340.0,3.0,1.0,282199.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,340.0,340.0,1360.0,340.0,4.0,1.0,282192.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,349.0,340.0,1360.0,340.0,4.0,1.0,282157.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,340.0,340.0,1020.0,340.0,3.0,1.0,282142.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,348.0,340.0,1020.0,340.0,3.0,1.0,282174.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,341.0,340.0,1360.0,340.0,4.0,1.0,282193.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,347.0,340.0,1360.0,340.0,4.0,1.0,282192.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,341.0,340.0,1020.0,340.0,3.0,1.0,282162.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,348.0,340.0,1020.0,340.0,3.0,1.0,282142.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,341.0,340.0,1360.0,340.0,4.0,1.0,282166.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,347.0,340.0,1360.0,340.0,4.0,1.0,282193.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,343.0,340.0,1020.0,340.0,3.0,1.0,282181.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,349.0,340.0,1020.0,340.0,3.0,1.0,282162.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,344.0,340.0,1360.0,340.0,4.0,1.0,282144.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,348.0,340.0,1360.0,340.0,4.0,1.0,282166.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,345.0,340.0,1360.0,340.0,4.0,1.0,282188.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,347.0,340.0,1020.0,340.0,3.0,1.0,282181.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,345.0,340.0,1020.0,340.0,3.0,1.0,282158.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,346.0,340.0,1360.0,340.0,4.0,1.0,282144.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,346.0,340.0,1360.0,340.0,4.0,1.0,282164.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,345.0,340.0,1360.0,340.0,4.0,1.0,282188.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,346.0,340.0,1020.0,340.0,3.0,1.0,282180.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,345.0,340.0,1020.0,340.0,3.0,1.0,282158.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,345.0,340.0,1360.0,340.0,4.0,1.0,282143.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,346.0,340.0,1360.0,340.0,4.0,1.0,282164.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,346.0,340.0,1020.0,340.0,3.0,1.0,282199.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,347.0,340.0,1020.0,340.0,3.0,1.0,282180.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,347.0,340.0,1360.0,340.0,4.0,1.0,282184.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,346.0,340.0,1360.0,340.0,4.0,1.0,282143.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,347.0,340.0,1020.0,340.0,3.0,1.0,282162.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,346.0,340.0,1020.0,340.0,3.0,1.0,282199.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,348.0,340.0,1360.0,340.0,4.0,1.0,282184.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,347.0,340.0,1360.0,340.0,4.0,1.0,282184.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,347.0,340.0,1020.0,340.0,3.0,1.0,282137.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,348.0,340.0,1020.0,340.0,3.0,1.0,282162.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,347.0,340.0,1360.0,340.0,4.0,1.0,282190.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,348.0,340.0,1360.0,340.0,4.0,1.0,282184.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,346.0,340.0,1360.0,340.0,4.0,1.0,282170.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,348.0,340.0,1020.0,340.0,3.0,1.0,282137.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,345.0,340.0,1020.0,340.0,3.0,1.0,282153.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,348.0,340.0,1360.0,340.0,4.0,1.0,282190.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,347.0,340.0,1360.0,340.0,4.0,1.0,282179.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,349.0,340.0,1360.0,340.0,4.0,1.0,282170.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,348.0,340.0,1020.0,340.0,3.0,1.0,282134.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,350.0,340.0,1020.0,340.0,3.0,1.0,282153.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,347.0,340.0,1360.0,340.0,4.0,1.0,282187.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,350.0,340.0,1360.0,340.0,4.0,1.0,282179.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,347.0,340.0,1020.0,340.0,3.0,1.0,282158.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,349.0,340.0,1020.0,340.0,3.0,1.0,282134.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,346.0,340.0,1360.0,340.0,4.0,1.0,282164.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,349.0,340.0,1360.0,340.0,4.0,1.0,282187.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,345.0,340.0,1020.0,340.0,3.0,1.0,282180.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,349.0,340.0,1020.0,340.0,3.0,1.0,282158.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,345.0,340.0,1360.0,340.0,4.0,1.0,282174.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,350.0,340.0,1360.0,340.0,4.0,1.0,282164.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,344.0,340.0,1020.0,340.0,3.0,1.0,282185.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,350.0,340.0,1020.0,340.0,3.0,1.0,282180.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,346.0,340.0,1360.0,340.0,4.0,1.0,282175.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,350.0,340.0,1360.0,340.0,4.0,1.0,282174.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,346.0,340.0,1020.0,340.0,3.0,1.0,282157.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,350.0,340.0,1020.0,340.0,3.0,1.0,282185.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,346.0,340.0,1360.0,340.0,4.0,1.0,282181.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,348.0,340.0,1360.0,340.0,4.0,1.0,282175.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,345.0,340.0,1360.0,340.0,4.0,1.0,282158.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,349.0,340.0,1020.0,340.0,3.0,1.0,282157.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,345.0,340.0,1020.0,340.0,3.0,1.0,282175.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,348.0,340.0,1360.0,340.0,4.0,1.0,282181.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,345.0,340.0,1360.0,340.0,4.0,1.0,282169.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,349.0,340.0,1360.0,340.0,4.0,1.0,282158.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,346.0,340.0,1020.0,340.0,3.0,1.0,282153.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,349.0,340.0,1020.0,340.0,3.0,1.0,282175.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,346.0,340.0,1360.0,340.0,4.0,1.0,282179.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,350.0,340.0,1360.0,340.0,4.0,1.0,282169.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,348.0,340.0,1020.0,340.0,3.0,1.0,282133.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,349.0,340.0,1020.0,340.0,3.0,1.0,282153.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,348.0,340.0,1360.0,340.0,4.0,1.0,282187.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,348.0,340.0,1360.0,340.0,4.0,1.0,282179.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,347.0,340.0,1020.0,340.0,3.0,1.0,282195.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,349.0,340.0,1020.0,340.0,3.0,1.0,282133.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,348.0,340.0,1360.0,340.0,4.0,1.0,282152.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,349.0,340.0,1360.0,340.0,4.0,1.0,282187.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,347.0,340.0,1020.0,340.0,3.0,1.0,282205.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,348.0,340.0,1020.0,340.0,3.0,1.0,282195.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,347.0,340.0,1360.0,340.0,4.0,1.0,282160.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,349.0,340.0,1360.0,340.0,4.0,1.0,282152.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,346.0,340.0,1360.0,340.0,4.0,1.0,282166.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,350.0,340.0,1020.0,340.0,3.0,1.0,282205.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,345.0,340.0,1020.0,340.0,3.0,1.0,282181.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,349.0,340.0,1360.0,340.0,4.0,1.0,282160.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,346.0,340.0,1360.0,340.0,4.0,1.0,282144.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,348.0,340.0,1360.0,340.0,4.0,1.0,282166.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,346.0,340.0,1020.0,340.0,3.0,1.0,282200.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,347.0,340.0,1020.0,340.0,3.0,1.0,282181.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,347.0,340.0,1360.0,340.0,4.0,1.0,282157.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,347.0,340.0,1360.0,340.0,4.0,1.0,282144.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,347.0,340.0,1020.0,340.0,3.0,1.0,282200.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,340.0,340.0,340.0,340.0,1.0,1.0,80250.0,80000.0,0.0,0.0,0.3400000035762787
4294967296.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,0.0,0.0,0.0
4294967296.0,340.0,340.0,340.0,340.0,1.0,1.0,80250.0,80000.0,0.0,0.0,0.3400000035762787
4294967296.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,0.0,0.0,0.0
4294967296.0,341.0,340.0,1020.0,340.0,3.0,1.0,126693.0,80000.0,232190.0,282170.0,1.0199999809265137
4294967296.0,339.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,0.0,0.0,0.0
4294967296.0,341.0,340.0,1360.0,340.0,4.0,1.0,184232.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,339.0,340.0,340.0,170.0,1.0,1.0,105468.0,80000.0,1082250.0,1282170.0,0.3400000035762787
4294967296.0,340.0,340.0,1020.0,340.0,3.0,1.0,221126.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,340.0,340.0,680.0,226.0,2.0,1.0,137306.0,80000.0,615503.0,782170.0,0.6800000071525574
4294967296.0,339.0,340.0,340.0,340.0,1.0,1.0,235669.0,80000.0,0.0,282170.0,0.3400000035762787
65535.0,341.0,340.0,1360.0,340.0,4.0,1.0,184232.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,338.0,340.0,340.0,170.0,1.0,1.0,241461.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65535.0,341.0,340.0,1020.0,340.0,3.0,1.0,221126.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,340.0,340.0,680.0,226.0,2.0,1.0,248862.0,80000.0,615503.0,782170.0,0.6800000071525574
65535.0,344.0,340.0,1360.0,340.0,4.0,1.0,243714.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,340.0,340.0,1020.0,340.0,3.0,1.0,258179.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,343.0,340.0,1020.0,340.0,3.0,1.0,258179.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,340.0,340.0,1360.0,340.0,4.0,1.0,267077.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,344.0,340.0,1360.0,340.0,4.0,1.0,267077.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,338.0,340.0,340.0,340.0,1.0,1.0,271456.0,80000.0,0.0,282170.0,0.3400000035762787
65535.0,344.0,340.0,1020.0,340.0,3.0,1.0,272719.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,338.0,340.0,340.0,170.0,1.0,1.0,272774.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65535.0,343.0,340.0,1360.0,340.0,4.0,1.0,276257.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,339.0,340.0,340.0,170.0,1.0,1.0,273927.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65535.0,343.0,340.0,1020.0,340.0,3.0,1.0,278461.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65535.0,343.0,340.0,1360.0,340.0,4.0,1.0,279835.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,341.0,340.0,1360.0,340.0,4.0,1.0,276257.0,80000.0,282170.0,532170.0,1.3600000143051147
65535.0,341.0,340.0,1020.0,340.0,3.0,1.0,280728.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,339.0,340.0,340.0,340.0,1.0,1.0,277932.0,80000.0,0.0,282170.0,0.3400000035762787
65535.0,340.0,340.0,1360.0,340.0,4.0,1.0,281229.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,339.0,340.0,340.0,170.0,1.0,1.0,278441.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65535.0,342.0,340.0,1360.0,340.0,4.0,1.0,281651.0,80000.0,282170.0,282170.0,1.3600000143051147
